GSTIN,Legal Name,Valid,Full Response
29AACF10000A1ZV,,True,"{'status': 'success', 'results': [{'input': '29AACF10000A1ZV', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10001A1ZU,,True,"{'status': 'success', 'results': [{'input': '29AACF10001A1ZU', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10002A1ZT,,True,"{'status': 'success', 'results': [{'input': '29AACF10002A1ZT', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10003A1ZS,,True,"{'status': 'success', 'results': [{'input': '29AACF10003A1ZS', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10004A1ZR,,True,"{'status': 'success', 'results': [{'input': '29AACF10004A1ZR', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10005A1ZQ,,True,"{'status': 'success', 'results': [{'input': '29AACF10005A1ZQ', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10006A1ZP,,True,"{'status': 'success', 'results': [{'input': '29AACF10006A1ZP', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10007A1ZO,,True,"{'status': 'success', 'results': [{'input': '29AACF10007A1ZO', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10008A1ZN,,True,"{'status': 'success', 'results': [{'input': '29AACF10008A1ZN', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10009A1ZM,,True,"{'status': 'success', 'results': [{'input': '29AACF10009A1ZM', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10010A1ZT,,True,"{'status': 'success', 'results': [{'input': '29AACF10010A1ZT', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10011A1ZS,,True,"{'status': 'success', 'results': [{'input': '29AACF10011A1ZS', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10012A1ZR,,True,"{'status': 'success', 'results': [{'input': '29AACF10012A1ZR', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10013A1ZQ,,True,"{'status': 'success', 'results': [{'input': '29AACF10013A1ZQ', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
29AACF10014A1ZP,,True,"{'status': 'success', 'results': [{'input': '29AACF10014A1ZP', 'valid': True, 'legal_name': ''}], 'num_errors': 0, 'total_count': 1, 'total_cost': 0, 'balance': 0, 'hasSubscription': False, 'hasUnlimitedConversion': False}"
